	HMM_annot1	HMM_annot2	num_pixels	alpha
121	Repr_Pc	Tx		0.4085
122	Repr_Pc	Void		0.4085
123	Tx	Tx		0.4085
124	Tx	Void		0.4085
125	Void	Void		0.4085
126	Enh	Enh		0.4171
127	Enh	Het		0.4171
128	Enh	Prom		0.4171
129	Enh	Repr_Pc		0.4171
130	Enh	Tx		0.4171
131	Enh	Void		0.4171
132	Het	Het		0.4171
133	Het	Prom		0.4171
134	Het	Repr_Pc		0.4171
135	Het	Tx		0.4171
136	Het	Void		0.4171
137	Prom	Prom		0.4171
138	Prom	Repr_Pc		0.4171
139	Prom	Tx		0.4171
140	Prom	Void		0.4171
141	Repr_Pc	Repr_Pc		0.4171
142	Repr_Pc	Tx		0.4171
143	Repr_Pc	Void		0.4171
144	Tx	Tx		0.4171
145	Tx	Void		0.4171
146	Void	Void		0.4171
147	Enh	Enh		0.427
148	Enh	Het		0.427
149	Enh	Prom		0.427
150	Enh	Repr_Pc		0.427
151	Enh	Tx		0.427
152	Enh	Void		0.427
153	Het	Het		0.427
154	Het	Prom		0.427
155	Het	Repr_Pc		0.427
156	Het	Tx		0.427
157	Het	Void		0.427
158	Prom	Prom		0.427
159	Prom	Repr_Pc		0.427
160	Prom	Tx		0.427
161	Prom	Void		0.427
162	Repr_Pc	Repr_Pc		0.427
163	Repr_Pc	Tx		0.427
164	Repr_Pc	Void		0.427
165	Tx	Tx		0.427
166	Tx	Void		0.427
167	Void	Void		0.427
168	Enh	Enh		0.4476
169	Enh	Het		0.4476
170	Enh	Prom		0.4476
171	Enh	Repr_Pc		0.4476
172	Enh	Tx		0.4476
173	Enh	Void		0.4476
174	Het	Het		0.4476
175	Het	Prom		0.4476
176	Het	Repr_Pc		0.4476
177	Het	Tx		0.4476
178	Het	Void		0.4476
179	Prom	Prom		0.4476
180	Prom	Repr_Pc		0.4476
181	Prom	Tx		0.4476
182	Prom	Void		0.4476
183	Repr_Pc	Repr_Pc		0.4476
184	Repr_Pc	Tx		0.4476
185	Repr_Pc	Void		0.4476
186	Tx	Tx		0.4476
187	Tx	Void		0.4476
188	Void	Void		0.4476
189	Enh	Enh		1.0
190	Enh	Het		1.0
191	Enh	Prom		1.0
192	Enh	Repr_Pc		1.0
193	Enh	Tx		1.0
194	Enh	Void		1.0
195	Het	Het		1.0
196	Het	Prom		1.0
197	Het	Repr_Pc		1.0
198	Het	Tx		1.0
199	Het	Void		1.0
200	Prom	Prom		1.0
201	Prom	Repr_Pc		1.0
202	Prom	Tx		1.0
203	Prom	Void		1.0
204	Repr_Pc	Repr_Pc		1.0
205	Repr_Pc	Tx		1.0
206	Repr_Pc	Void		1.0
207	Tx	Tx		1.0
208	Tx	Void		1.0
209	Void	Void		1.0
